window_start,TEMPERATURE_mean,TEMPERATURE_min,TEMPERATURE_max,TEMPERATURE_std,TURBIDITY_mean,TURBIDITY_min,TURBIDITY_max,TURBIDITY_std,DISSOLVED OXYGEN_mean,DISSOLVED OXYGEN_min,DISSOLVED OXYGEN_max,DISSOLVED OXYGEN_std,pH_mean,pH_min,pH_max,pH_std,AMMONIA_mean,AMMONIA_min,AMMONIA_max,AMMONIA_std,NITRATE_mean,NITRATE_min,NITRATE_max,NITRATE_std,Population_mean,Population_min,Population_max,Population_std,Length_mean,Weight_mean,next_weight,weight_gain,TEMPERATURE_mean_lag1,TEMPERATURE_mean_lag2,TEMPERATURE_mean_lag3,TURBIDITY_mean_lag1,TURBIDITY_mean_lag2,TURBIDITY_mean_lag3,DISSOLVED OXYGEN_mean_lag1,DISSOLVED OXYGEN_mean_lag2,DISSOLVED OXYGEN_mean_lag3,pH_mean_lag1,pH_mean_lag2,pH_mean_lag3,AMMONIA_mean_lag1,AMMONIA_mean_lag2,AMMONIA_mean_lag3,NITRATE_mean_lag1,NITRATE_mean_lag2,NITRATE_mean_lag3,Population_mean_lag1,Population_mean_lag2,Population_mean_lag3,Length_mean_lag1,Length_mean_lag2,Length_mean_lag3,Weight_mean_lag1,Weight_mean_lag2,Weight_mean_lag3,TEMPERATURE_mean_roll3_mean,TEMPERATURE_mean_roll3_min,TEMPERATURE_mean_roll3_max,TEMPERATURE_mean_roll3_std,TEMPERATURE_mean_roll6_mean,TEMPERATURE_mean_roll6_min,TEMPERATURE_mean_roll6_max,TEMPERATURE_mean_roll6_std,TURBIDITY_mean_roll3_mean,TURBIDITY_mean_roll3_min,TURBIDITY_mean_roll3_max,TURBIDITY_mean_roll3_std,TURBIDITY_mean_roll6_mean,TURBIDITY_mean_roll6_min,TURBIDITY_mean_roll6_max,TURBIDITY_mean_roll6_std,DISSOLVED OXYGEN_mean_roll3_mean,DISSOLVED OXYGEN_mean_roll3_min,DISSOLVED OXYGEN_mean_roll3_max,DISSOLVED OXYGEN_mean_roll3_std,DISSOLVED OXYGEN_mean_roll6_mean,DISSOLVED OXYGEN_mean_roll6_min,DISSOLVED OXYGEN_mean_roll6_max,DISSOLVED OXYGEN_mean_roll6_std,pH_mean_roll3_mean,pH_mean_roll3_min,pH_mean_roll3_max,pH_mean_roll3_std,pH_mean_roll6_mean,pH_mean_roll6_min,pH_mean_roll6_max,pH_mean_roll6_std,AMMONIA_mean_roll3_mean,AMMONIA_mean_roll3_min,AMMONIA_mean_roll3_max,AMMONIA_mean_roll3_std,AMMONIA_mean_roll6_mean,AMMONIA_mean_roll6_min,AMMONIA_mean_roll6_max,AMMONIA_mean_roll6_std,NITRATE_mean_roll3_mean,NITRATE_mean_roll3_min,NITRATE_mean_roll3_max,NITRATE_mean_roll3_std,NITRATE_mean_roll6_mean,NITRATE_mean_roll6_min,NITRATE_mean_roll6_max,NITRATE_mean_roll6_std,Population_mean_roll3_mean,Population_mean_roll3_min,Population_mean_roll3_max,Population_mean_roll3_std,Population_mean_roll6_mean,Population_mean_roll6_min,Population_mean_roll6_max,Population_mean_roll6_std,Length_mean_roll3_mean,Length_mean_roll3_min,Length_mean_roll3_max,Length_mean_roll3_std,Length_mean_roll6_mean,Length_mean_roll6_min,Length_mean_roll6_max,Length_mean_roll6_std,Weight_mean_roll3_mean,Weight_mean_roll3_min,Weight_mean_roll3_max,Weight_mean_roll3_std,Weight_mean_roll6_mean,Weight_mean_roll6_min,Weight_mean_roll6_max,Weight_mean_roll6_std,hour,day_of_week,month
2023-09-04 10:00:00+00:00,28.51,27.91,29.11,0.8485281374238552,18.94,15.45,22.43,4.935605332682103,7.24,6.79,7.69,0.636396103067893,7.382,7.075,7.689,0.4341635636485398,0.8667,0.5967,1.1367,0.3818376618407357,7.02,6.97,7.07,0.0707106781186548,855.0,845.0,865.0,14.142135623730953,15.2,279.89,283.265,3.375,27.665,27.66,27.485,23.715,27.895,38.475,6.52,6.8,7.1,7.669,7.217,7.521,0.41605,0.8506499999999999,0.98155,25.2,29.275,20.29,1125.5,1015.0,1121.5,15.155,15.07,15.04,279.11,276.375,279.285,27.60333333333333,27.485,27.665,0.10251016209794,28.531666666666663,27.485,30.35,1.2121083559924215,30.02833333333332,23.715,38.475,7.607741671043704,39.002500000000005,23.715,53.58,12.23130972136669,6.806666666666666,6.52,7.1,0.2900574655707534,6.665833333333333,6.09,7.1,0.3384141939497554,7.4689999999999985,7.217,7.669,0.2304430515333545,7.5314999999999985,7.217,7.7295,0.1930528425069065,0.7494166666666667,0.41605,0.98155,0.2960299027688474,0.9383333333333336,0.41605,1.27225,0.3086486249226896,24.92166666666668,20.29,29.275,4.498961917302031,29.57,16.915,43.5,11.13575457703696,1087.3333333333333,1015.0,1125.5,62.67442327882713,1033.8333333333333,832.5,1125.5,112.96621913947098,15.088333333333331,15.04,15.155,0.0596517672273195,15.015,14.875,15.155,0.1056882207240495,278.25666666666666,276.375,279.285,1.631918605033568,276.925,274.57,279.285,1.9343009072957296,10,0,9
2023-09-04 11:00:00+00:00,28.05,27.84,28.26,0.2969848480983512,38.145,25.85,50.44,17.387755749377202,8.225,8.18,8.27,0.0636396103067891,6.977,6.858,7.096,0.1682914139223989,0.7943,0.6724,0.9162,0.1723926332532803,19.795,19.14,20.45,0.9263098833543776,1182.5,963.0,1402.0,310.4198769408944,15.29,283.265,279.295,-3.9700000000000273,28.51,27.665,27.66,18.94,23.715,27.895,7.24,6.52,6.8,7.382,7.669,7.217,0.8667,0.41605,0.8506499999999999,7.02,25.2,29.275,855.0,1125.5,1015.0,15.2,15.155,15.07,279.89,279.11,276.375,27.945000000000004,27.66,28.51,0.4893107397145528,28.563333333333336,27.485,30.35,1.2079472946559586,23.51666666666665,18.94,27.895,4.4807932705421685,33.44,18.94,53.58,12.55115532530772,6.853333333333333,6.52,7.24,0.3629508690350918,6.753333333333333,6.09,7.24,0.4132634349499871,7.422666666666667,7.217,7.669,0.2287276400729439,7.473583333333334,7.217,7.669,0.1728393521934851,0.7111333333333333,0.41605,0.8667,0.2556756359791313,0.8792583333333334,0.41605,1.27225,0.275872000059207,20.498333333333346,7.02,29.275,11.849072045241948,23.49,7.02,42.24,11.938880600793352,998.5,855.0,1125.5,136.00275732499017,1037.5833333333333,855.0,1125.5,105.04161873594182,15.141666666666666,15.07,15.2,0.0660176744011977,15.064166666666669,14.875,15.2,0.1126683924908846,278.4583333333333,276.375,279.89,1.8458895778065496,277.68333333333334,274.57,279.89,2.075388317070138,11,0,9
2023-09-04 12:00:00+00:00,26.6,25.84,27.36,1.0748023074035506,39.445,25.12,53.77,20.258609280994587,7.99,7.87,8.11,0.1697056274847706,7.4175,7.251,7.584,0.2354665581351195,0.7331500000000001,0.3502,1.1161,0.5415730837107768,21.135,17.63,24.64,4.956818536117701,1023.5,910.0,1137.0,160.51323932934628,15.265,279.295,284.115,4.82000000000005,28.05,28.51,27.665,38.145,18.94,23.715,8.225,7.24,6.52,6.977,7.382,7.669,0.7943,0.8667,0.41605,19.795,7.02,25.2,1182.5,855.0,1125.5,15.29,15.2,15.155,283.265,279.89,279.11,28.075,27.665,28.51,0.4230543700282489,28.286666666666665,27.485,30.35,1.07564709206443,26.933333333333323,18.94,38.145,9.998812846200064,33.458333333333336,18.94,53.58,12.559287267463349,7.328333333333333,6.52,8.225,0.8559254251004124,6.995833333333334,6.09,8.225,0.7302904673256121,7.342666666666666,6.977,7.669,0.3476727388411966,7.361916666666666,6.977,7.669,0.2412766910968907,0.6923500000000001,0.41605,0.8667,0.2420055939436109,0.7996,0.41605,0.98155,0.1976003896757299,17.33833333333335,7.02,25.2,9.33565789504598,23.97,7.02,42.24,11.676680607090349,1054.3333333333333,855.0,1182.5,174.96452021290932,1068.0833333333333,855.0,1182.5,117.59056793241052,15.214999999999998,15.155,15.29,0.0687386354244096,15.105,14.875,15.29,0.1442913718827696,280.75499999999994,279.11,283.265,2.208432702194824,278.74916666666667,274.57,283.265,3.0071139264468285,12,0,9
2023-09-04 13:00:00+00:00,26.315,26.1,26.53,0.3040559159102152,52.895,52.86,52.93,0.049497474683056,5.845000000000001,5.7,5.99,0.2050609665440985,7.8675,7.734,8.001,0.1887975105768078,0.2769999999999999,0.0971,0.4569,0.2544170198709198,15.259999999999998,12.69,17.83,3.6345288552988526,1084.0,922.0,1246.0,229.1025971044414,15.285,284.115,284.225,0.1100000000000136,26.6,28.05,28.51,39.445,38.145,18.94,7.99,8.225,7.24,7.4175,6.977,7.382,0.7331500000000001,0.7943,0.8667,21.135,19.795,7.02,1023.5,1182.5,855.0,15.265,15.29,15.2,279.295,283.265,279.89,27.72,26.6,28.51,0.996845023060258,27.661666666666672,26.6,28.51,0.6369981684955596,32.176666666666655,18.94,39.445,11.481703198277444,31.102500000000003,18.94,39.445,8.79019325726123,7.818333333333332,7.24,8.225,0.5144495440111835,7.3125,6.52,8.225,0.6682495791244412,7.258833333333333,6.977,7.4175,0.244719397133411,7.363916666666667,6.977,7.669,0.2417594706865987,0.79805,0.7331500000000001,0.8667,0.0668539265862514,0.7737333333333334,0.41605,0.98155,0.1937803412801901,15.983333333333348,7.02,21.135,7.7913354653316285,20.4525,7.02,29.275,7.506421750741153,1020.3333333333334,855.0,1182.5,163.77296276654926,1053.8333333333333,855.0,1182.5,116.81852022118284,15.251666666666663,15.2,15.29,0.0464578662159985,15.17,15.04,15.29,0.1014396372223856,280.81666666666666,279.295,283.265,2.141088119031283,279.5366666666667,276.375,283.265,2.20568507875216,13,0,9
2023-09-04 14:00:00+00:00,29.46,28.55,30.37,1.2869343417595167,32.78,17.33,48.23,21.84959953866432,6.165,6.01,6.32,0.2192031021678301,7.772,7.41,8.134,0.5119453095790606,0.4885,0.2603,0.7167,0.3227235349335403,30.69,17.38,44.0,18.8231825151859,1250.0,1090.0,1410.0,226.2741699796952,15.29,284.225,283.07,-1.1550000000000296,26.315,26.6,28.05,52.895,39.445,38.145,5.845000000000001,7.99,8.225,7.8675,7.4175,6.977,0.2769999999999999,0.7331500000000001,0.7943,15.259999999999998,21.135,19.795,1084.0,1023.5,1182.5,15.285,15.265,15.29,284.115,279.295,283.265,26.988333333333333,26.315,28.05,0.9304076167644793,27.46666666666667,26.315,28.51,0.8465203285608134,43.49499999999998,38.145,52.895,8.166547618179862,33.505833333333335,18.94,52.895,12.427716772065054,7.353333333333334,5.845000000000001,8.225,1.3115290059062057,7.103333333333333,5.845000000000001,8.225,0.9031814140396492,7.420666666666666,6.977,7.8675,0.4452584455497026,7.421666666666667,6.977,7.8675,0.3165908505732025,0.6014833333333334,0.2769999999999999,0.7943,0.2826692516587774,0.6563083333333333,0.2769999999999999,0.8667,0.2484264708453325,18.73000000000001,15.259999999999998,21.135,3.07889184610323,19.614166666666662,7.02,29.275,7.803213066850512,1096.6666666666667,1023.5,1182.5,80.25324500189132,1047.5833333333333,855.0,1182.5,113.42813437003596,15.28,15.265,15.29,0.0132287565557191,15.210833333333332,15.07,15.29,0.0869147091491093,282.225,279.295,284.115,2.572800031118773,280.34166666666664,276.375,284.115,2.8752350628478136,14,0,9
2023-09-04 15:00:00+00:00,28.14,27.1,29.18,1.4707821048680176,50.885000000000005,44.52,57.25,9.001469324504745,6.645,6.38,6.91,0.3747665940288707,7.9545,7.807,8.102,0.2085965004500314,0.5723,0.5386,0.606,0.0476589970519732,22.115,21.44,22.79,0.9545941546018364,1340.5,1211.0,1470.0,183.1406563273158,15.46,283.07,287.5,4.430000000000007,29.46,26.315,26.6,32.78,52.895,39.445,6.165,5.845000000000001,7.99,7.772,7.8675,7.4175,0.4885,0.2769999999999999,0.7331500000000001,30.69,15.259999999999998,21.135,1250.0,1084.0,1023.5,15.29,15.285,15.265,284.225,284.115,279.295,27.45833333333333,26.315,29.46,1.7393413504350836,27.766666666666666,26.315,29.46,1.1814383888577054,41.706666666666656,32.78,52.895,10.246446131870934,34.32,18.94,52.895,12.143384207048715,6.666666666666667,5.845000000000001,7.99,1.1571552762414083,6.9975,5.845000000000001,8.225,0.9797895182129648,7.685666666666667,7.4175,7.8675,0.2370972022891324,7.514166666666667,6.977,7.8675,0.3257779407305887,0.4995500000000001,0.2769999999999999,0.7331500000000001,0.2282756721597811,0.59595,0.2769999999999999,0.8667,0.2354190901350189,22.36166666666668,15.259999999999998,30.69,7.787795473260335,19.85,7.02,30.69,8.166509046097966,1119.1666666666667,1023.5,1250.0,117.2735406361282,1086.75,855.0,1250.0,137.86687419391262,15.28,15.265,15.29,0.0132287565557191,15.2475,15.155,15.29,0.0568110904648575,282.545,279.295,284.225,2.8151198908972046,281.65000000000003,279.11,284.225,2.4661832859627424,15,0,9
2023-09-04 16:00:00+00:00,27.08,26.69,27.47,0.5515432893255041,35.355000000000004,26.58,44.13,12.409724009823917,6.49,5.56,7.42,1.3152186130069785,7.3505,7.162,7.539,0.2665792565073285,0.4873,0.0955,0.8791,0.5540888737377787,36.195,28.06,44.33,11.504627329905126,1247.0,1080.0,1414.0,236.17366491630688,15.405,287.5,286.795,-0.7049999999999841,28.14,29.46,26.315,50.885000000000005,32.78,52.895,6.645,6.165,5.845000000000001,7.9545,7.772,7.8675,0.5723,0.4885,0.2769999999999999,22.115,30.69,15.259999999999998,1340.5,1250.0,1084.0,15.46,15.29,15.285,283.07,284.225,284.115,27.971666666666668,26.315,29.46,1.579242962097132,27.84583333333333,26.315,29.46,1.1891527095653804,45.51999999999998,32.78,52.895,11.078841320282498,38.848333333333336,18.94,52.895,12.459592957503306,6.218333333333334,5.845000000000001,6.645,0.4026578365477765,7.0183333333333335,5.845000000000001,8.225,0.9688739168058248,7.864666666666667,7.772,7.9545,0.0912829849059032,7.56175,6.977,7.9545,0.3706727330139027,0.4459333333333333,0.2769999999999999,0.5723,0.1521823358124496,0.6219916666666667,0.2769999999999999,0.8667,0.2196529271752754,22.688333333333347,15.259999999999998,30.69,7.730961022624171,19.335833333333333,7.02,30.69,7.853417992611026,1224.8333333333333,1084.0,1340.5,130.0887517556138,1122.5833333333333,855.0,1340.5,173.33188300675295,15.345,15.285,15.46,0.0996242942259123,15.298333333333332,15.2,15.46,0.0862940708651013,283.80333333333334,283.07,284.225,0.6374624172917783,282.31,279.295,284.225,2.161550369517584,16,0,9
2023-09-04 17:00:00+00:00,26.19,25.98,26.4,0.2969848480983499,38.66,35.03,42.29,5.133595231414336,5.84,5.59,6.09,0.3535533905932738,7.345499999999999,6.874,7.817,0.666801694658915,0.7819,0.2361,1.3277,0.7718777623432354,23.455,14.66,32.25,12.438008281071372,1063.5,842.0,1285.0,313.2483040656405,15.385000000000002,286.795,289.725,2.930000000000007,27.08,28.14,29.46,35.355000000000004,50.885000000000005,32.78,6.49,6.645,6.165,7.3505,7.9545,7.772,0.4873,0.5723,0.4885,36.195,22.115,30.69,1247.0,1340.5,1250.0,15.405,15.46,15.29,287.5,283.07,284.225,28.22666666666667,27.08,29.46,1.192364597484057,27.6075,26.315,29.46,1.1726028739518048,39.673333333333325,32.78,50.885000000000005,9.794578006904288,41.58416666666667,32.78,52.895,8.332589283449975,6.433333333333334,6.165,6.645,0.2449659840331577,6.8933333333333335,5.845000000000001,8.225,0.9828360324421672,7.692333333333334,7.3505,7.9545,0.3097807020027779,7.5565,6.977,7.9545,0.3739364919341197,0.5160333333333335,0.4873,0.5723,0.0487320565268202,0.5587583333333334,0.2769999999999999,0.7943,0.1873531382621246,29.66666666666668,22.115,36.195,7.095562580467733,24.19833333333333,15.259999999999998,36.195,7.733940565240104,1279.1666666666667,1247.0,1340.5,53.13740051351554,1187.9166666666667,1023.5,1340.5,117.03649715651304,15.385,15.29,15.46,0.0867467578645533,15.332499999999998,15.265,15.46,0.0799218368144979,284.9316666666667,283.07,287.5,2.2979900638297845,283.5783333333334,279.295,287.5,2.637771155090521,17,0,9
2023-09-04 18:00:00+00:00,29.205,28.91,29.5,0.4171930009000617,25.765,16.0,35.53,13.809795436573271,7.275,6.76,7.79,0.7283199846221438,7.097,6.97,7.224,0.1796051224213836,0.9506,0.9007,1.0005,0.0705692567624174,31.465,29.29,33.64,3.0759144981614828,1122.5,850.0,1395.0,385.3731957466684,15.585,289.725,286.045,-3.680000000000064,26.19,27.08,28.14,38.66,35.355000000000004,50.885000000000005,5.84,6.49,6.645,7.345499999999999,7.3505,7.9545,0.7819,0.4873,0.5723,23.455,36.195,22.115,1063.5,1247.0,1340.5,15.385000000000002,15.405,15.46,286.795,287.5,283.07,27.136666666666667,26.19,28.14,0.9762342615035324,27.297500000000003,26.19,29.46,1.273725833921903,41.63333333333332,35.355000000000004,50.885000000000005,8.18081648329388,41.67000000000001,32.78,52.895,8.292634080917757,6.325,5.84,6.645,0.4271123973850461,6.495833333333334,5.84,7.99,0.8022432091745388,7.550166666666667,7.345499999999999,7.9545,0.3501718625665634,7.617916666666667,7.345499999999999,7.9545,0.2775648422741294,0.6138333333333335,0.4873,0.7819,0.1516280097255558,0.5566916666666667,0.2769999999999999,0.7819,0.1842784263462947,27.255000000000013,22.115,36.195,7.771203253036215,24.808333333333334,15.259999999999998,36.195,7.456537847196003,1217.0,1063.5,1340.5,140.91575497438313,1168.0833333333333,1023.5,1340.5,127.7323047105412,15.416666666666666,15.385000000000002,15.46,0.038837267325918,15.348333333333334,15.265,15.46,0.0792254167958072,285.78833333333336,283.07,287.5,2.3803903741741967,284.1666666666667,279.295,287.5,2.931250017761589,18,0,9
2023-09-04 19:00:00+00:00,28.11,27.94,28.28,0.2404163056034248,37.86,25.6,50.12,17.33825827469414,7.425,7.26,7.59,0.2333452377915607,7.5675,7.545,7.59,0.0318198051533945,0.8447,0.6348,1.0546,0.2968434267421126,20.305,8.54,32.07,16.638222561319463,967.0,925.0,1009.0,59.39696961966999,15.62,286.045,290.105,4.060000000000059,29.205,26.19,27.08,25.765,38.66,35.355000000000004,7.275,5.84,6.49,7.097,7.345499999999999,7.3505,0.9506,0.7819,0.4873,31.465,23.455,36.195,1122.5,1063.5,1247.0,15.585,15.385000000000002,15.405,289.725,286.795,287.5,27.491666666666664,26.19,29.205,1.5490830621155636,27.731666666666666,26.19,29.46,1.423582335752552,33.259999999999984,25.765,38.66,6.697911988075148,39.39,25.765,52.895,10.589304981914497,6.535,5.84,7.275,0.7185575829395993,6.376666666666666,5.84,7.275,0.5490598024502099,7.264333333333333,7.097,7.3505,0.1449364803399736,7.5645,7.097,7.9545,0.3462018197525772,0.7399333333333334,0.4873,0.9506,0.2344837378867312,0.5929333333333333,0.2769999999999999,0.9506,0.239139362436774,30.37166666666668,23.455,36.195,6.43998706002845,26.53,15.259999999999998,36.195,7.629322381443825,1144.3333333333333,1063.5,1247.0,93.67808352722452,1184.5833333333333,1063.5,1340.5,110.56012692949705,15.458333333333334,15.385000000000002,15.585,0.1101514109457743,15.401666666666666,15.285,15.585,0.1125907041743134,288.0066666666667,286.795,289.725,1.5292999488207129,285.90500000000003,283.07,289.725,2.529515763927928,19,0,9
2023-09-04 20:00:00+00:00,28.1,25.99,30.21,2.9839906166072336,34.97,16.87,53.07,25.59726547895302,6.23,5.55,6.91,0.9616652224137046,7.337,7.033,7.641,0.4299209229614203,0.6919500000000001,0.622,0.7619,0.0989242386879979,18.205,7.56,28.85,15.054303371461598,1299.5,1291.0,1308.0,12.020815280171307,15.565,290.105,293.25,3.144999999999982,28.11,29.205,26.19,37.86,25.765,38.66,7.425,7.275,5.84,7.5675,7.097,7.345499999999999,0.8447,0.9506,0.7819,20.305,31.465,23.455,967.0,1122.5,1063.5,15.62,15.585,15.385000000000002,286.045,289.725,286.795,27.835,26.19,29.205,1.5261962521248649,28.030833333333334,26.19,29.46,1.2435530413563698,34.094999999999985,25.765,38.66,7.2250726639945055,36.884166666666665,25.765,50.885000000000005,8.281878661672502,6.846666666666667,5.84,7.425,0.8750190474117282,6.640000000000001,5.84,7.425,0.6176730526743057,7.336666666666666,7.097,7.5675,0.2353743472287039,7.514499999999999,7.097,7.9545,0.313840245985113,0.8590666666666668,0.7819,0.9506,0.0852626725673862,0.68755,0.4873,0.9506,0.1978872785198689,25.075000000000014,20.305,31.465,5.75366839503292,27.370833333333334,20.305,36.195,6.301246239170971,1051.0,967.0,1122.5,78.50000000000153,1165.0833333333333,967.0,1340.5,138.60859160480112,15.53,15.385000000000002,15.62,0.1267872233311038,15.4575,15.29,15.62,0.1254890433456219,287.5216666666667,286.045,289.725,1.944642212198057,286.2266666666667,283.07,289.725,2.374318147727133,20,0,9
2023-09-04 21:00:00+00:00,27.255,27.06,27.45,0.2757716446627539,42.03,26.44,57.62,22.04758943739655,5.815,5.31,6.32,0.7141778489984137,7.497999999999999,7.332,7.664,0.234759451353934,0.5308499999999999,0.021,1.0407,0.7210367847759225,24.01,13.44,34.58,14.948237354283616,1218.5,1057.0,1380.0,228.39549032325485,15.655,293.25,290.48,-2.769999999999982,28.1,28.11,29.205,34.97,37.86,25.765,6.23,7.425,7.275,7.337,7.5675,7.097,0.6919500000000001,0.8447,0.9506,18.205,20.305,31.465,1299.5,967.0,1122.5,15.565,15.62,15.585,290.105,286.045,289.725,28.471666666666664,28.1,29.205,0.6351049781991146,27.80416666666667,26.19,29.205,1.0378941018556225,32.86499999999999,25.765,37.86,6.316290446140112,37.24916666666667,25.765,50.885000000000005,8.111326289002696,6.976666666666667,6.23,7.425,0.6509672290778745,6.650833333333334,5.84,7.425,0.6081728098712258,7.333833333333334,7.097,7.5675,0.2352659842249587,7.442,7.097,7.9545,0.2919386921940918,0.8290833333333335,0.6919500000000001,0.9506,0.1300302496857301,0.7214583333333334,0.4873,0.9506,0.1727985428661564,23.325000000000014,18.205,31.465,7.127215445038881,25.290000000000003,18.205,36.195,7.007780675791712,1129.6666666666667,967.0,1299.5,166.3658117923681,1173.3333333333333,967.0,1340.5,145.952275304863,15.589999999999998,15.565,15.62,0.0278388218143534,15.503333333333332,15.385000000000002,15.62,0.0996326586339272,288.625,286.045,290.105,2.242409418489465,287.2066666666667,283.07,290.105,2.5868642536139874,21,0,9
2023-09-04 22:00:00+00:00,30.2,29.65,30.75,0.7778174593052033,45.355,43.12,47.59,3.1607673119038693,5.795,5.14,6.45,0.9263098833543776,7.9885,7.819,8.158,0.2397091988222396,0.5313,0.0672,0.9954,0.6563365142973534,22.435,6.21,38.66,22.945615049503463,1008.0,987.0,1029.0,29.698484809834994,15.56,290.48,293.015,2.534999999999968,27.255,28.1,28.11,42.03,34.97,37.86,5.815,6.23,7.425,7.497999999999999,7.337,7.5675,0.5308499999999999,0.6919500000000001,0.8447,24.01,18.205,20.305,1218.5,1299.5,967.0,15.655,15.565,15.62,293.25,290.105,286.045,27.82166666666667,27.255,28.11,0.4907731994855911,27.656666666666663,26.19,29.205,1.0434925331149698,38.286666666666655,34.97,42.03,3.549286313237263,35.77333333333333,25.765,42.03,5.528471458429219,6.490000000000001,5.815,7.425,0.8358977210161527,6.512499999999999,5.815,7.425,0.6975869121478672,7.4674999999999985,7.337,7.5675,0.118238107224378,7.365916666666666,7.097,7.5675,0.1624122583632884,0.6891666666666666,0.5308499999999999,0.8447,0.1569435115999808,0.71455,0.4873,0.9506,0.1806065668795025,20.84000000000001,18.205,24.01,2.939247352639933,25.605833333333333,18.205,36.195,6.87756091697241,1161.6666666666667,967.0,1299.5,173.38276538726012,1153.0,967.0,1299.5,124.99999999999964,15.613333333333332,15.565,15.655,0.0453688586295119,15.535833333333334,15.385000000000002,15.655,0.1135084431505597,289.8,286.045,293.25,3.612170400206942,288.90333333333336,286.045,293.25,2.66822537777916,22,0,9
2023-09-04 23:00:00+00:00,28.64,27.03,30.25,2.276883835420682,53.945,50.6,57.29,4.730544366138001,7.15,5.96,8.34,1.6829141392239826,7.9795,7.867,8.092,0.1590990257669732,1.01375,0.5587,1.4688,0.6435378815578771,31.08,23.41,38.75,10.847018023401638,1101.0,988.0,1214.0,159.80613254815975,15.7,293.015,295.095,2.080000000000041,30.2,27.255,28.1,45.355,42.03,34.97,5.795,5.815,6.23,7.9885,7.497999999999999,7.337,0.5313,0.5308499999999999,0.6919500000000001,22.435,24.01,18.205,1008.0,1218.5,1299.5,15.56,15.655,15.565,290.48,293.25,290.105,28.51833333333333,27.255,30.2,1.5164129824468322,28.176666666666662,26.19,30.2,1.4112394079909572,40.78499999999999,34.97,45.355,5.303260789363429,37.44,25.765,45.355,6.749617026172634,5.946666666666666,5.795,6.23,0.2455775505483712,6.396666666666667,5.795,7.425,0.7572229966573015,7.607833333333333,7.337,7.9885,0.3393531837677898,7.47225,7.097,7.9885,0.3004730853171321,0.5847000000000001,0.5308499999999999,0.6919500000000001,0.0928814970809577,0.7218833333333333,0.5308499999999999,0.9506,0.1701228928353468,21.55000000000001,18.205,24.01,3.001986842076566,23.3125,18.205,31.465,4.5358943440075645,1175.3333333333333,1008.0,1299.5,150.46788140109408,1113.1666666666667,967.0,1299.5,127.11713758052716,15.593333333333334,15.56,15.655,0.0534633831079237,15.561666666666667,15.385000000000002,15.655,0.0936838655610622,291.27833333333336,290.105,293.25,1.7177771489532088,289.40000000000003,286.045,293.25,2.6318662579921828,23,0,9
2023-09-05 00:00:00+00:00,28.59,27.1,30.08,2.1071782079359096,39.29,25.65,52.93,19.289872990769016,7.285,6.23,8.34,1.491995308303615,7.3485,7.069,7.628,0.3952726906832798,0.6974,0.6369,0.7579,0.0855599205235722,12.025,10.35,13.7,2.368807716974933,861.0,809.0,913.0,73.53910524340094,15.739999999999998,295.095,297.02,1.9249999999999543,28.64,30.2,27.255,53.945,45.355,42.03,7.15,5.795,5.815,7.9795,7.9885,7.497999999999999,1.01375,0.5313,0.5308499999999999,31.08,22.435,24.01,1101.0,1008.0,1218.5,15.7,15.56,15.655,293.015,290.48,293.25,28.69833333333333,27.255,30.2,1.4733663269307098,28.585000000000004,27.255,30.2,1.0222915435432192,47.10999999999999,42.03,53.945,6.148318875920359,39.9875,25.765,53.945,9.589314235126464,6.253333333333334,5.795,7.15,0.7766004978966563,6.614999999999999,5.795,7.425,0.7534653276694262,7.822,7.497999999999999,7.9885,0.2806283128980384,7.577916666666667,7.097,7.9885,0.3537413485396677,0.6919666666666667,0.5308499999999999,1.01375,0.278672632013503,0.760525,0.5308499999999999,1.01375,0.208486965419904,25.841666666666683,22.435,31.08,4.604373826410492,24.58333333333333,18.205,31.465,5.540673845902358,1109.1666666666667,1008.0,1218.5,105.48736101227315,1119.4166666666667,967.0,1299.5,125.09253241767335,15.638333333333334,15.56,15.7,0.0714726054747163,15.614166666666668,15.56,15.7,0.0552645154367795,292.2483333333333,290.48,293.25,1.535922632643551,290.43666666666667,286.045,293.25,2.625556448950157,0,1,9
